# Synthetic public-API observations, not copied Minecraft implementation or game data.
# minecraft_version=26.3-pre-2; java_version=25.0.3; research_sha256=3948e663b6e75f54438619c853bb18c9440467d31ca9a19cdac64571119e6c0c
# id	op	path	start_cursor	path_nodes	root	value	value_depth	values	index	expected	actual	partial	start_depth	ok	cursor	parsed_path	selected	count	changed	match	too_deep	error_cursor	translation_key	translation_args	runtime_error	supplier_calls	root_after	root_changed	root_too_deep	same_supplier	mutate_selected	same_reference	source_aliased	supplied_after	message	context	root_construct	value_construct	expected_construct	actual_construct	binary_original_tag_id	binary_original_snbt	binary_encoded_hex	binary_decoded_tag_id	binary_decoded_snbt	binary_meaning_equal	binary_remaining_bytes	binary_decode_error	binary_encode_error
parse-001	parse		-	-	-	-	-	-	-	-	-	-	-	1	0		-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-002	parse	0020	-	-	-	-	-	-	-	-	-	-	-	1	0		-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-003	parse	0061	-	-	-	-	-	-	-	-	-	-	-	1	1	0061	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-004	parse	0061002e0062	-	-	-	-	-	-	-	-	-	-	-	1	3	0061002e0062	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-005	parse	0061002e	-	-	-	-	-	-	-	-	-	-	-	1	2	0061002e	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-006	parse	0061002e0020	-	-	-	-	-	-	-	-	-	-	-	1	2	0061002e	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-007	parse	002e0061	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	arguments.nbtpath.node.invalid		-	0	-	-	-	-	-	-	-	-	0049006e00760061006c006900640020004e004200540020007000610074006800200065006c0065006d0065006e0074	003c002d002d005b0048004500520045005d	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-008	parse	0061002e002e0062	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	2	arguments.nbtpath.node.invalid		-	0	-	-	-	-	-	-	-	-	0049006e00760061006c006900640020004e004200540020007000610074006800200065006c0065006d0065006e0074	0061002e003c002d002d005b0048004500520045005d	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-009	parse	006100200062	-	-	-	-	-	-	-	-	-	-	-	1	1	0061	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-010	parse	006100090062	-	-	-	-	-	-	-	-	-	-	-	1	3	006100090062	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
