# Synthetic cases observed through official Minecraft Java APIs; no JAR/source included.
# minecraft_version=26.3-pre-2; java_version=25.0.3; research_sha256=15fad77a62a40e75dc960497d888158c36e8b1a5ceb76cf7e04eb9002289ef72
# id	mode	start_utf16	input_utf16_hex	outcome	cursor	typed_tree	compact_snbt_utf16_hex	error_translation_key	error_argument_utf16_hex_or_dash
structure-001	fully	0		error	0			snbt.parser.expected_unquoted_string	-
structure-002	fully	0	0020	error	1			snbt.parser.expected_unquoted_string	-
structure-003	fully	0	007b007d	ok	2	10:{}	007b007d		-
structure-004	fully	0	005b005d	ok	2	9:[]	005b005d		-
structure-005	fully	0	005b0031002c00320062002c0022007400680072006500650022002c007b007d002c005b0034005d005d	ok	21	9:[3:1,1:2,8:00740068007200650065,10:{},9:[3:4]]	005b0031002c00320062002c0022007400680072006500650022002c007b007d002c005b0034005d005d		-
structure-006	fully	0	007b0061003a0031002c0061003a0032007d	ok	9	10:{0061=3:2}	007b0061003a0032007d		-
structure-007	fully	0	007b0061003a0031002c007d	ok	6	10:{0061=3:1}	007b0061003a0031007d		-
structure-008	fully	0	005b0031002c005d	ok	4	9:[3:1]	005b0031005d		-
structure-009	fully	0	007b002c007d	error	1			argument.literal.incorrect	0022
structure-010	fully	0	005b002c005d	error	1			argument.literal.incorrect	0042
structure-011	fully	0	005b0031002c002c0032005d	error	3			snbt.parser.expected_unquoted_string	-
structure-012	fully	0	007b0061003a007d	error	3			snbt.parser.expected_unquoted_string	-
structure-013	fully	0	007b0061003a003100200062003a0032007d	error	6			argument.literal.incorrect	002c
structure-014	fully	0	007b0061003a0031007d00200078	error	6			argument.nbt.trailing	-
structure-015	fully	0	007b00220022003a0031007d	error	5			argument.literal.incorrect	002e
structure-016	fully	0	007b0031003a0032002c002b0066006f006f003a0033002c002e0066006f006f003a0034002c0074007200750065003a0035007d	ok	26	10:{002b0066006f006f=3:3,002e0066006f006f=3:4,0031=3:2,0074007200750065=3:5}	007b0022002b0066006f006f0022003a0033002c002e0066006f006f003a0034002c002200310022003a0032002c002200740072007500650022003a0035007d		-
structure-017	fully	0	002300680065006c006c006f	error	0			snbt.parser.expected_unquoted_string	-
structure-018	fully	0	002f002f0063006f006d006d0065006e0074	error	0			snbt.parser.expected_unquoted_string	-
structure-019	fully	0	007b0061003a00310020002f002f0063006f006d006d0065006e0074000a007d	error	5			argument.literal.incorrect	002e
structure-020	fully	0	006e0075006c006c	ok	4	8:006e0075006c006c	0022006e0075006c006c0022		-
structure-021	fully	0	0045004e0044	ok	3	8:0045004e0044	00220045004e00440022		-
integer-001	fully	0	0030	ok	1	3:0	0030		-
integer-002	fully	0	002d0030	ok	2	3:0	0030		-
integer-003	fully	0	002b0031	ok	2	3:1	0031		-
integer-004	fully	0	00310062	ok	2	1:1	00310062		-
integer-005	fully	0	00310073	ok	2	2:1	00310073		-
integer-006	fully	0	00310069	ok	2	3:1	0031		-
integer-007	fully	0	0031006c	ok	2	4:1	0031004c		-
integer-008	fully	0	00310042	ok	2	1:1	00310062		-
integer-009	fully	0	0031003200370062	ok	4	1:127	0031003200370062		-
integer-010	fully	0	0031003200380062	error	4			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a00220031003200380022002000520061006400690078003a00310030
integer-011	fully	0	002d0031003200380062	ok	5	1:-128	002d0031003200380062		-
integer-012	fully	0	002d0031003200390062	error	5			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d0031003200390022002000520061006400690078003a00310030
integer-013	fully	0	00320035003500750062	ok	5	1:-1	002d00310062		-
integer-014	fully	0	00320035003600750062	error	5			snbt.parser.number_parse_failure	006f007500740020006f0066002000720061006e00670065003a0020003200350036
integer-015	fully	0	0036003500350033003500750073	ok	7	2:-1	002d00310073		-
integer-016	fully	0	003400320039003400390036003700320039003500750069	ok	12	3:-1	002d0031		-
integer-017	fully	0	003100380034003400360037003400340030003700330037003000390035003500310036003100350075006c	ok	22	4:-1	002d0031004c		-
integer-018	fully	0	003100380034003400360037003400340030003700330037003000390035003500310036003100360075006c	error	22			snbt.parser.number_parse_failure	0053007400720069006e0067002000760061006c0075006500200031003800340034003600370034003400300037003300370030003900350035003100360031003600200065007800630065006500640073002000720061006e006700650020006f006600200075006e007300690067006e006500640020006c006f006e0067002e
integer-019	fully	0	002d003100750062	error	4			snbt.parser.expected_non_negative_number	-
integer-020	fully	0	002d003000750062	error	4			snbt.parser.expected_non_negative_number	-
integer-021	fully	0	003100730062	ok	3	1:1	00310062		-
integer-022	fully	0	003100730073	ok	3	2:1	00310073		-
integer-023	fully	0	003100730069	ok	3	3:1	0031		-
integer-024	fully	0	00310073006c	ok	3	4:1	0031004c		-
integer-025	fully	0	00310075	error	1			argument.nbt.trailing	-
integer-026	fully	0	0032003100340037003400380033003600340038	error	10			argument.literal.incorrect	002e
integer-027	fully	0	0032003100340037003400380033003600340038004c	ok	11	4:2147483648	0032003100340037003400380033003600340038004c		-
integer-028	fully	0	00300031	error	2			argument.literal.incorrect	002e
integer-029	fully	0	00300030	error	2			argument.literal.incorrect	002e
integer-030	fully	0	0030005f0031	error	1			argument.nbt.trailing	-
integer-031	fully	0	0031005f003000300030	ok	5	3:1000	0031003000300030		-
integer-032	fully	0	0031005f005f0032	ok	4	3:12	00310032		-
integer-033	fully	0	005f0031	ok	2	8:005f0031	0022005f00310022		-
integer-034	fully	0	0031005f	error	2			argument.literal.incorrect	0028
integer-035	fully	0	0030007800660066	ok	4	3:255	003200350035		-
integer-036	fully	0	00300078004600460062	ok	5	3:4091	0034003000390031		-
integer-037	fully	0	003000780038003000730062	error	6			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022003800300022002000520061006400690078003a00310036
integer-038	fully	0	002d003000780031	error	4			argument.literal.incorrect	0075007c0055
integer-039	fully	0	002d00300078003100730069	ok	6	3:-1	002d0031		-
